Date,Close,EMA_15
2023-07-01,30590.078125,30590.078125
2023-07-02,30620.769531,30593.91455075
2023-07-03,31156.439453,30664.23016353125
2023-07-04,30777.582031,30678.399146964846
2023-07-05,30514.166016,30657.87000559424
2023-07-06,29909.337891,30564.30349126996
2023-07-07,30342.265625,30536.548757986213
2023-07-08,30292.541016,30506.047790237935
2023-07-09,30171.234375,30464.196113333193
2023-07-10,30414.470703,30457.980437041544
2023-07-11,30620.951172,30478.35177891135
2023-07-12,30391.646484,30467.513617047432
2023-07-13,31476.048828,30593.580518416504
2023-07-14,30334.068359,30561.14149848944
2023-07-15,30295.806641,30527.97464130326
2023-07-16,30249.132813,30493.11941276535
2023-07-17,30145.888672,30449.715570169683
2023-07-18,29856.5625,30375.571436398473
2023-07-19,29913.923828,30317.865485348666
2023-07-20,29792.015625,30252.13425280508
2023-07-21,29908.744141,30209.210488829445
2023-07-22,29771.802734,30154.534519475765
2023-07-23,30084.539063,30145.785087416294
2023-07-24,29176.916016,30024.676453489257
2023-07-25,29227.390625,29925.0157249281
2023-07-26,29354.972656,29853.76034131209
2023-07-27,29210.689453,29773.376480273077
2023-07-28,29319.246094,29716.61018198894
2023-07-29,29356.917969,29671.648655365323
2023-07-30,29275.308594,29622.106147694656
2023-07-31,29230.111328,29573.106795232823
2023-08-01,29675.732422,29585.93499857872
2023-08-02,29151.958984,29531.68799675638
2023-08-03,29178.679688,29487.561958161834
2023-08-04,29074.091797,29435.878188016606
2023-08-05,29042.126953,29386.65928363953
2023-08-06,29041.855469,29343.558806809586
2023-08-07,29180.578125,29323.186221583386
2023-08-08,29765.492188,29378.474467385462
2023-08-09,29561.494141,29401.35192658728
2023-08-10,29429.591797,29404.881910388867
2023-08-11,29397.714844,29403.986027090257
2023-08-12,29415.964844,29405.483379203975
2023-08-13,29282.914063,29390.16221467848
2023-08-14,29408.443359,29392.44735771867
2023-08-15,29170.347656,29364.684895003837
2023-08-16,28701.779297,29281.82169525336
2023-08-17,26664.550781,28954.66283097169
2023-08-18,26049.556641,28591.524557225228
2023-08-19,26096.205078,28279.609622322074
2023-08-20,26189.583984,28018.356417531813
2023-08-21,26124.140625,27781.579443465336
2023-08-22,26031.65625,27562.83904428217
2023-08-23,26431.640625,27421.4392418719
2023-08-24,26162.373047,27264.05596751291
2023-08-25,26047.667969,27112.007467698797
2023-08-26,26008.462891,26974.064395611447
2023-08-27,26089.693359,26863.518016035017
2023-08-28,26106.150391,26768.84706290564
2023-08-29,27727.392578,26888.665252292434
2023-08-30,27297.265625,26939.74029888088
2023-08-31,25931.472656,26813.70684352077
2023-09-01,25800.724609,26687.084064205672
2023-09-02,25868.798828,26584.798409679963
2023-09-03,25969.566406,26507.894409219967
2023-09-04,25812.416016,26420.95961006747
2023-09-05,25779.982422,26340.837461559036
2023-09-06,25753.236328,26267.387319864156
2023-09-07,26240.195313,26263.988319006137
2023-09-08,25905.654297,26219.19656625537
